@relation WEKA_test_features_going_for_92-weka.filters.unsupervised.attribute.Remove-R52-53

@attribute PST045214 numeric
@attribute PST040210 numeric
@attribute PST120214 numeric
@attribute POP010210 numeric
@attribute AGE135214 numeric
@attribute AGE295214 numeric
@attribute AGE775214 numeric
@attribute SEX255214 numeric
@attribute RHI125214 numeric
@attribute RHI225214 numeric
@attribute RHI325214 numeric
@attribute RHI425214 numeric
@attribute RHI525214 numeric
@attribute RHI625214 numeric
@attribute RHI725214 numeric
@attribute RHI825214 numeric
@attribute POP715213 numeric
@attribute POP645213 numeric
@attribute POP815213 numeric
@attribute EDU635213 numeric
@attribute EDU685213 numeric
@attribute VET605213 numeric
@attribute LFE305213 numeric
@attribute HSG010214 numeric
@attribute HSG445213 numeric
@attribute HSG096213 numeric
@attribute HSG495213 numeric
@attribute HSD410213 numeric
@attribute HSD310213 numeric
@attribute INC910213 numeric
@attribute INC110213 numeric
@attribute PVY020213 numeric
@attribute BZA010213 numeric
@attribute BZA110213 numeric
@attribute BZA115213 numeric
@attribute NES010213 numeric
@attribute SBO001207 numeric
@attribute SBO315207 numeric
@attribute SBO115207 numeric
@attribute SBO215207 numeric
@attribute SBO515207 numeric
@attribute SBO415207 numeric
@attribute SBO015207 numeric
@attribute MAN450207 numeric
@attribute WTN220207 numeric
@attribute RTN130207 numeric
@attribute RTN131207 numeric
@attribute AFN120207 numeric
@attribute BPS030214 numeric
@attribute LND110210 numeric
@attribute POP060210 numeric

@data
0.005207,0.005635,0.422604,0.005636,0.150538,0.24031,0.443137,0.668293,0.950749,0.008323,0.011944,0.025788,0.007874,0.081633,0.063224,0.905759,0.795455,0.060759,0.050107,0.872642,0.515426,0.014274,0.695238,0.007462,0.833948,0.100379,0.271654,0.006488,0.175182,0.464507,0.48413,0.079681,0.007056,0.002727,0.552504,0.006499,0.009247,0,0,0,0,0,0.717593,0,0.000128,0.003257,0.101563,0.013402,0.003495,0.027651,0.005423
0.062464,0.061707,0.658477,0.061713,0.526882,0.565891,0.172549,0.692683,0.933619,0.016647,0.017372,0.04298,0.015748,0.071429,0.30137,0.665969,0.496753,0.21519,0.192964,0.683962,0.411978,0.071728,0.520635,0.05936,0.625461,0.306818,0.225197,0.062973,0.30292,0.34775,0.459896,0.233068,0.056366,0.036412,0.473344,0.051762,0.062086,0.008996,0.027079,0.047022,0,0,0.587963,0.024774,0,0.043279,0.12118,0.022743,0.067599,0.198695,0.008226
0.038667,0.039597,0.562654,0.039594,0.44086,0.437984,0.34902,0.8,0.668094,0.299643,0.006515,0.065903,0.007874,0.115646,0.070601,0.630366,0.678571,0.134177,0.090618,0.674528,0.330309,0.078282,0.507937,0.040226,0.666052,0.251894,0.235696,0.040708,0.284672,0.334902,0.433433,0.197211,0.033195,0.024384,0.432956,0.024836,0.030315,0.155922,0.015474,0.119122,0,0.032051,0.606481,0.013953,0,0.04989,0.222495,0.046889,0.024913,0.029103,0.036057
0.124409,0.131499,0.484029,0.131518,0.397849,0.383721,0.278431,0.790244,0.655246,0.296076,0.003257,0.148997,0.007874,0.078231,0.096944,0.590576,0.655844,0.253165,0.151386,0.773585,0.555354,0.155138,0.47619,0.130703,0.623616,0.426136,0.297113,0.139842,0.240876,0.492222,0.555752,0.153386,0.162011,0.136987,0.529887,0.089738,0.117732,0.151424,0,0.159875,0,0.026923,0.613426,0.119739,0,0.16635,0.213791,0.10461,0.047629,0.021131,0.164629
0.044929,0.046565,0.53317,0.046572,0.333333,0.46124,0.294118,0.75122,0.819058,0.129608,0.004343,0.091691,0.015748,0.098639,0.094837,0.750785,0.646104,0.167089,0.100213,0.792453,0.377495,0.111048,0.707937,0.045911,0.745387,0.223485,0.182021,0.047177,0.313869,0.370843,0.489889,0.135458,0.037703,0.018291,0.466882,0.031613,0.041101,0.094453,0,0.131661,0,0.057692,0.666667,0,0.001919,0.038647,0.143725,0.022381,0.022841,0.03001,0.041128
0.069892,0.072649,0.525799,0.072659,0.387097,0.329457,0.352941,0.717073,0.685225,0.271106,0.008686,0.088825,0.015748,0.105442,0.055848,0.653403,0.503247,0.141772,0.079957,0.738208,0.372051,0.146393,0.393651,0.082279,0.51476,0.44697,0.144619,0.077768,0.20073,0.305541,0.287101,0.300797,0.069001,0.049896,0.403877,0.052217,0.065222,0.142429,0,0.115987,0.009524,0.030769,0.708333,0.012506,0.008949,0.078145,0.175184,0.051707,0.017424,0.032608,0.059065
0.003531,0.003806,0.429975,0.003807,0.204301,0.124031,0.447059,0.214634,0.771949,0.227111,0.004343,0.017192,0,0.061224,0.05058,0.736126,0.63961,0.081013,0.044776,0.540094,0.188748,0.005884,0.463492,0.005346,0.647601,0.210227,0.131627,0.003686,0.193431,0.203611,0.24198,0.266932,0.002883,0.001026,0.470113,0.002893,0.003322,0,0,0,0,0,0,0,0,0.00147,0.063256,0.001964,0.002297,0.027998,0.003624
0.004366,0.004799,0.383292,0.0048,0.27957,0.310078,0.478431,0.546341,0.894004,0.080856,0.008686,0.020057,0.007874,0.071429,0.026344,0.878534,0.720779,0.065823,0.036247,0.445755,0.15971,0.007967,0.631746,0.004976,0.795203,0.079545,0.083333,0.004658,0.251825,0.16819,0.177564,0.414343,0.002799,0.000915,0.342488,0.002969,0.002527,0,0,0,0,0,0.469907,0,0,0.001409,0.049991,0.000872,0.000774,0.023748,0.005384
0.010929,0.012089,0.371007,0.012086,0.268817,0.251938,0.443137,0.458537,0.684154,0.321046,0.0076,0.017192,0.015748,0.057823,0.048472,0.655497,0.672078,0.070886,0.056503,0.504717,0.199637,0.02181,0.450794,0.012263,0.702952,0.136364,0.089501,0.011235,0.215328,0.18235,0.194476,0.336653,0.008042,0.004433,0.3958,0.007313,0.008376,0,0,0,0,0.030769,0.627315,0.001067,0.000344,0.010442,0.144679,0.004518,0.000724,0.045637,0.007026
0.071025,0.072509,0.572482,0.07252,0.27957,0.290698,0.756863,0.790244,0.842612,0.12604,0.005429,0.063037,0.007874,0.061224,0.143309,0.725654,0.63961,0.21519,0.128998,0.70283,0.313975,0.146543,0.568254,0.087064,0.721402,0.229167,0.161155,0.081644,0.208029,0.320992,0.301655,0.215139,0.068424,0.035891,0.489499,0.060275,0.072147,0.083958,0,0,0,0.111538,0.636574,0.004877,0.003535,0.066319,0.148875,0.04565,0.062107,0.046666,0.041232
0.152946,0.151114,0.658477,0.151134,0.268817,0.248062,0.768627,0.760976,0.868308,0.108205,0.004343,0.048711,0.007874,0.054422,0.204426,0.692147,0.503247,0.382278,0.221748,0.714623,0.3902,0.272552,0.542857,0.223153,0.638376,0.520833,0.169948,0.168277,0.229927,0.386898,0.332977,0.247012,0.171982,0.093652,0.471729,0.157284,0.174878,0.062969,0,0.0721,0,0.174359,0.613426,0.006982,0.011055,0.177135,0.205296,0.124797,0.102222,0.038993,0.102774
0.076311,0.080879,0.476658,0.080889,0.268817,0.251938,0.831373,0.809756,0.824411,0.156956,0.004343,0.045845,0.007874,0.057823,0.123288,0.72356,0.623377,0.192405,0.122601,0.669811,0.257713,0.17056,0.47619,0.097081,0.747232,0.1875,0.130577,0.093321,0.171533,0.275368,0.228925,0.300797,0.07116,0.037998,0.468498,0.062322,0.079395,0.112444,0,0.075235,0,0.105128,0.638889,0.010879,0.007979,0.081289,0.170688,0.036969,0.018822,0.078886,0.027219
0.282078,0.279928,0.646192,0.279966,0.408602,0.403101,0.160784,0.756098,0.675589,0.263971,0.005429,0.160458,0.015748,0.085034,0.305585,0.420942,0.457792,0.481013,0.352878,0.721698,0.488203,0.283119,0.52381,0.301818,0.391144,0.625,0.194094,0.289749,0.291971,0.335443,0.334827,0.278884,0.349323,0.324752,0.47496,0.300608,0.305131,0.163418,0,0.191223,0.009524,0.267949,0.69213,0.064521,0.083126,0.369865,0.235316,0.695711,0.230804,0.044923,0.16532
0.036739,0.036916,0.614251,0.036921,0.354839,0.399225,0.305882,0.658537,0.869379,0.078478,0.008686,0.063037,0.015748,0.105442,0.052687,0.834555,0.516234,0.111392,0.065032,0.773585,0.411978,0.089302,0.549206,0.040066,0.690037,0.212121,0.186877,0.039902,0.248175,0.376757,0.46671,0.185259,0.025887,0.011188,0.436187,0.028287,0.034716,0.032984,0,0,0,0.033333,0.729167,0.000442,0.000725,0.021349,0.098008,0.014146,0.028133,0.050317,0.019462
0.114221,0.120778,0.481572,0.120793,0.247312,0.22093,0.647059,0.770732,0.841542,0.131986,0.004343,0.054441,0.007874,0.064626,0.126449,0.740314,0.655844,0.177215,0.13113,0.731132,0.319419,0.232006,0.495238,0.152083,0.660517,0.414773,0.161286,0.136474,0.186131,0.316619,0.268065,0.2749,0.125524,0.066919,0.457189,0.103315,0.125388,0.061469,0,0.084639,0,0.087179,0,0.011512,0.009748,0.117535,0.15984,0.094137,0.034274,0.054776,0.058518
0.00406,0.004425,0.405405,0.004425,0.311828,0.422481,0.360784,0.678049,0.941113,0.034483,0.005429,0.037249,0.007874,0.044218,0.066386,0.890052,0.834416,0.086076,0.044776,0.445755,0.15245,0.005363,0.622222,0.00437,0.758303,0.066288,0.157874,0.004633,0.273723,0.238698,0.250919,0.272908,0.002768,0.001495,0.523425,0.003364,0,0,0,0,0,0,0,0,0.000113,0.004506,0.185888,0.004635,0.000424,0.011447,0.010298
0.034596,0.037927,0.39312,0.037941,0.516129,0.5,0.286275,0.858537,0.392934,0.639715,0.002172,0.054441,0.007874,0.044218,0.031612,0.389529,0.516234,0.096203,0.050107,0.608491,0.350272,0.049068,0.346032,0.041666,0.335793,0.526515,0.135302,0.039356,0.244526,0.254336,0.20413,0.436255,0.042568,0.036116,0.429725,0.033697,0.040047,0.487256,0.007737,0.103448,0,0,0.8125,0.010007,0.007854,0.048868,0.214,0.032063,0.002297,0.012328,0.081148
0.016173,0.017087,0.484029,0.017089,0.344086,0.313953,0.141176,0.741463,0.654176,0.346017,0.003257,0.048711,0.007874,0.054422,0.036881,0.639791,0.409091,0.101266,0.049041,0.691038,0.444646,0.017173,0.361905,0.017582,0.271218,0.518939,0.150919,0.017516,0.237226,0.204465,0.18185,0.563745,0.014396,0.008738,0.421648,0.011724,0.016247,0,0,0,0,0,0.513889,0.003095,0,0.014132,0.14434,0.009982,0.013005,0.033423,0.01357
0.005054,0.005627,0.353808,0.005628,0.494624,0.53876,0.290196,0.809756,0.463597,0.575505,0.002172,0.014327,0.007874,0.047619,0.029505,0.459686,0.827922,0.043038,0.027719,0.478774,0.121597,0.006336,0.536508,0.005731,0.627306,0.172348,0.078871,0.005406,0.346715,0.154155,0.125225,0.60757,0.003145,0.002533,0.256866,0.003758,0.004846,0.424288,0,0,0,0,0.837963,0,0,0.00342,0.101628,0.001163,0.001073,0.04111,0.003637
0.027172,0.028446,0.506143,0.028451,0.365591,0.205426,0.117647,0.82439,0.638116,0.32937,0.003257,0.126074,0.007874,0.064626,0.111697,0.553927,0.331169,0.263291,0.139659,0.67217,0.658802,0.023804,0.292063,0.030662,0.142066,0.835227,0.179396,0.028742,0.237226,0.219207,0.145629,0.671315,0.030532,0.022645,0.483037,0.021238,0.027454,0,0.005803,0.100313,0,0.039744,0.601852,0.011645,0.008675,0.032161,0.192265,0.030716,0.01343,0.005818,0.127594
0.010322,0.011047,0.449631,0.011048,0.580645,0.562016,0.286275,0.731707,0.719486,0.275862,0.014115,0.028653,0.007874,0.040816,0.190727,0.565445,0.551948,0.275949,0.178038,0.365566,0.179673,0.010081,0.35873,0.01076,0.553506,0.217803,0.083465,0.011008,0.310219,0.171938,0.138124,0.472112,0.009143,0.005762,0.468498,0.007767,0.008872,0,0,0,0,0,0.583333,0.003541,0.0009,0.008331,0.126369,0.003669,0.002197,0.027008,0.010859
0.003817,0.004136,0.41769,0.004136,0.462366,0.554264,0.313725,0.790244,0.684154,0.330559,0.003257,0.022923,0.007874,0.040816,0.062171,0.641885,0.529221,0.086076,0.059701,0.429245,0.166969,0.004872,0.492063,0.004193,0.686347,0.089015,0.08294,0.004309,0.259124,0.204569,0.17071,0.400398,0.003135,0.001411,0.547658,0.002727,0.002759,0,0,0,0,0,0,0.002131,0.000251,0.002275,0.094074,0.001893,0.000824,0.011201,0.009842
0.004664,0.005256,0.324324,0.005256,0.397849,0.333333,0.333333,0.604878,0.664882,0.356718,0.003257,0.014327,0.015748,0.034014,0.03372,0.65445,0.792208,0.053165,0.041578,0.556604,0.217786,0.006375,0.457143,0.00568,0.54428,0.151515,0.065748,0.005618,0.145985,0.194615,0.200769,0.334661,0.003544,0.001779,0.3958,0.00375,0.003902,0,0,0,0,0,0,0.001176,0.000048,0.00322,0.110463,0.00131,0.0002,0.024601,0.005697
0.000842,0.000916,0.398034,0.000916,0.688172,0.596899,0.180392,0.746341,0.88651,0.066587,0.032573,0.014327,0.015748,0.061224,0.293994,0.633508,0.25974,0.432911,0.24307,0.426887,0.045372,0.001221,0.47619,0.000803,0.48893,0.106061,0.067848,0.000876,0.354015,0.1477,0.123674,0.563745,0.000241,0.000058,0.332795,0.000498,0.000477,0,0,0,0,0,0,0,0,0,0,0,0.000025,0.020562,0.001225
0.021571,0.023464,0.410319,0.023467,0.397849,0.434109,0.352941,0.785366,0.802998,0.175981,0.0076,0.040115,0.023622,0.057823,0.106428,0.724607,0.63961,0.164557,0.099147,0.502358,0.270417,0.031391,0.371429,0.023915,0.516605,0.314394,0.124541,0.024063,0.255474,0.2443,0.246749,0.358566,0.020445,0.016669,0.432956,0.018364,0.021964,0,0,0.103448,0,0,0.662037,0.019767,0.003096,0.020035,0.142876,0.015102,0.001872,0.0253,0.024585
0.012561,0.013414,0.457002,0.013416,0.44086,0.515504,0.258824,0.731707,0.921842,0.052319,0.005429,0.031519,0.031496,0.047619,0.158061,0.786387,0.662338,0.235443,0.151386,0.396226,0.199637,0.013185,0.419048,0.013115,0.564576,0.284091,0.126247,0.013203,0.335766,0.21675,0.248117,0.358566,0.010338,0.00962,0.526656,0.009332,0.013057,0,0,0.081505,0,0,0.472222,0.014935,0,0.012706,0.165721,0.006541,0.001573,0.017616,0.020179
0.005655,0.006091,0.434889,0.006091,0.333333,0.352713,0.545098,0.731707,0.776231,0.223543,0.001086,0.028653,0,0.05102,0.035827,0.757068,0.701299,0.053165,0.025586,0.558962,0.22323,0.009146,0.415873,0.007581,0.691882,0.087121,0.129265,0.006889,0.178832,0.241613,0.178919,0.446215,0.004121,0.002698,0.402262,0.004893,0.004652,0,0,0,0,0,0.525463,0.001446,0.000287,0.00329,0.092493,0.00176,0.000874,0.011462,0.014105
0.002554,0.002822,0.36855,0.002822,0.354839,0.437984,0.352941,0.717073,0.861884,0.127229,0.003257,0.017192,0,0.061224,0.024236,0.851309,0.61039,0.005063,0,0.379717,0.090744,0.003659,0.914286,0.002922,0.734317,0.100379,0.096194,0.002924,0.262774,0.212315,0.234866,0.424303,0.001237,0.000599,0.426494,0.001919,0.002799,0,0,0,0,0,0.541667,0,0,0.000477,0.028322,0.000197,0.000374,0.014635,0.005175
0.048098,0.049745,0.538084,0.049762,0.376344,0.573643,0.145098,0.819512,0.508565,0.482759,0.002172,0.097421,0.007874,0.07483,0.065332,0.47644,0.659091,0.187342,0.104478,0.775943,0.415608,0.074533,0.746032,0.045965,0.715867,0.212121,0.167454,0.048176,0.368613,0.344231,0.506814,0.163347,0.035166,0.023414,0.541195,0.048407,0.049908,0.433283,0,0.169279,0,0.034615,0.777778,0.010018,0.014973,0.036751,0.134812,0.025465,0.026136,0.015937,0.082477
0.001991,0.002261,0.304668,0.002261,0.354839,0.387597,0.45098,0.673171,0.700214,0.317479,0,0.022923,0,0.037415,0.035827,0.68377,0.792208,0.017722,0.010661,0.57783,0.128857,0.003915,0.403175,0.00228,0.667897,0.117424,0.083333,0.002196,0.266423,0.196552,0.246098,0.36255,0.001311,0.000876,0.429725,0.001527,0.002001,0.163418,0,0,0,0,0,0,0.000458,0.000525,0.035732,0.000273,0.00025,0.017543,0.003468
0.006961,0.007252,0.515971,0.007253,0.27957,0.255814,0.352941,0.721951,0.950749,0.022592,0.006515,0.020057,0.007874,0.061224,0.049526,0.915183,0.483766,0.083544,0.04371,0.669811,0.402904,0.01032,0.64127,0.007659,0.590406,0.168561,0.191601,0.007579,0.240876,0.252796,0.285238,0.300797,0.005305,0.002226,0.508885,0.006284,0.008594,0,0,0,0,0,0,0.001227,0.000182,0.00398,0.101472,0.003496,0.002272,0.013982,0.013766
0.004714,0.005304,0.329238,0.005304,0.322581,0.391473,0.466667,0.809756,0.559957,0.46849,0.003257,0.020057,0,0.040816,0.021075,0.559162,0.613636,0.017722,0.013859,0.386792,0.103448,0.005879,0.647619,0.005779,0.621771,0.087121,0.09357,0.005583,0.240876,0.209337,0.201303,0.360558,0.003166,0.001648,0.379645,0.004066,0.005776,0.343328,0,0,0,0,0.662037,0.001379,0,0.001941,0.05778,0.001553,0.000599,0.024867,0.005684
0.005068,0.005672,0.341523,0.005672,0.387097,0.44186,0.321569,0.6,0.470021,0.570749,0.004343,0.020057,0.007874,0.030612,0.043203,0.452356,0.782468,0.058228,0.035181,0.370283,0.116152,0.006413,0.361905,0.005201,0.5369,0.206439,0.076115,0.00558,0.237226,0.144223,0.132521,0.462151,0.003827,0.002977,0.281099,0.003571,0,0,0,0,0,0,0,0,0.000823,0.002909,0.08192,0.001611,0.00025,0.025409,0.005944
0.023285,0.024353,0.5086,0.024357,0.462366,0.573643,0.203922,0.82439,0.510707,0.511296,0.003257,0.031519,0.007874,0.064626,0.049526,0.491099,0.555195,0.144304,0.061834,0.658019,0.294011,0.031319,0.685714,0.022681,0.688192,0.153409,0.138714,0.023501,0.354015,0.26479,0.373902,0.243028,0.013693,0.008993,0.439418,0.02356,0.025658,0.50075,0,0,0,0,0.773148,0.013027,0.001103,0.01309,0.092741,0.009787,0.004518,0.013445,0.047841
0.007843,0.007948,0.587224,0.007947,0.311828,0.562016,0.266667,0.765854,0.889722,0.064209,0.002172,0.111748,0,0.044218,0.046365,0.856545,0.853896,0.126582,0.074627,0.818396,0.724138,0.009073,0.44127,0.007703,0.787823,0.125,0.286483,0.007918,0.335766,0.521271,0.69213,0.125498,0.010485,0.004767,0.529887,0.009653,0.011595,0,0,0.037618,0,0.017949,0.49537,0,0.000355,0.006289,0.135361,0.00407,0.007464,0.009063,0.023165
0.033488,0.034705,0.53317,0.03471,0.44086,0.600775,0.109804,0.770732,0.776231,0.214031,0.003257,0.031519,0.007874,0.071429,0.057956,0.740314,0.701299,0.103797,0.063966,0.752358,0.366606,0.044717,0.885714,0.031449,0.846863,0.109848,0.151706,0.033289,0.375912,0.32068,0.520573,0.167331,0.017992,0.007901,0.457189,0.028965,0.031849,0.218891,0,0,0,0,0.708333,0.001509,0.000859,0.018748,0.09942,0.01141,0.023215,0.015442,0.059378
0.009203,0.010064,0.398034,0.010065,0.473118,0.531008,0.321569,0.756098,0.831906,0.154578,0.006515,0.022923,0.015748,0.054422,0.134879,0.722513,0.652597,0.205063,0.135394,0.379717,0.179673,0.011947,0.533333,0.009957,0.638376,0.198864,0.115486,0.010121,0.29927,0.199238,0.225733,0.406375,0.006123,0.004647,0.405493,0.007024,0.006448,0,0,0,0,0,0.828704,0.004127,0,0.006063,0.099224,0.003683,0.00025,0.015348,0.017377
0.000462,0.000544,0.223587,0.000544,0.225806,0.205426,0.823529,0.741463,0.486081,0.564804,0.002172,0.005731,0,0.02381,0.012645,0.495288,0.62013,0.007595,0.013859,0.370283,0,0.000927,0.387302,0.001083,0.758303,0.032197,0.055643,0.000562,0.222628,0.113133,0.119674,0.466135,0.000398,0.000117,0.285945,0.00037,0.000574,0,0,0,0,0,0.685185,0,0,0.000053,0.013658,0,0.000125,0.007415,0.002125
0.00138,0.001607,0.248157,0.001608,0.225806,0.251938,0.486275,0.82439,0.379015,0.673008,0.003257,0.005731,0,0.05102,0.020021,0.387435,0.866883,0.020253,0.025586,0.474057,0.165154,0.002284,0.688889,0.001888,0.732472,0.090909,0.074278,0.001782,0.193431,0.171272,0.137342,0.374502,0.000598,0.000273,0.402262,0.001377,0.002095,0.694153,0,0,0,0,0,0,0,0.00009,0.009279,0,0.00025,0.01939,0.002242
0.010064,0.010857,0.429975,0.010858,0.44086,0.457364,0.396078,0.839024,0.584582,0.437574,0.004343,0.025788,0,0.044218,0.03372,0.572775,0.701299,0.063291,0.039446,0.59434,0.270417,0.015025,0.326984,0.011984,0.374539,0.251894,0.140551,0.012025,0.20073,0.233534,0.158332,0.468127,0.01102,0.007582,0.379645,0.008551,0.010088,0,0.025145,0,0,0,0.689815,0.003885,0.0028,0.012091,0.181039,0.005222,0.001772,0.02703,0.010663
0.006084,0.006582,0.422604,0.006583,0.569892,0.581395,0.333333,0.839024,0.694861,0.309156,0.006515,0.025788,0.015748,0.05102,0.115911,0.60733,0.883117,0.126582,0.102345,0.533019,0.217786,0.007929,0.336508,0.007074,0.483395,0.295455,0.089501,0.007099,0.233577,0.207151,0.121251,0.476096,0.007056,0.004682,0.392569,0.00547,0.008014,0.163418,0,0.319749,0,0.058974,0.768519,0,0.003237,0.007444,0.181849,0.004432,0.000574,0.018025,0.009712
0.00244,0.002489,0.565111,0.002489,0.139785,0.05814,1,0.819512,0.974304,0.014269,0.002172,0.020057,0,0.027211,0.02529,0.959162,0.714286,0.078481,0.039446,0.712264,0.353902,0.005538,0.346032,0.004577,0.896679,0.109848,0.189108,0.002882,0.120438,0.242613,0.191362,0.26494,0.002988,0.001385,0.411955,0.003015,0.004042,0,0,0,0,0,0.708333,0,0.00003,0.00197,0.123193,0.003249,0.002571,0.008179,0.00816
0.015583,0.016311,0.506143,0.016314,0.462366,0.503876,0.27451,0.8,0.586724,0.420927,0.003257,0.051576,0.015748,0.05102,0.036881,0.572775,0.538961,0.106329,0.058635,0.59434,0.279492,0.019778,0.352381,0.016678,0.45572,0.32197,0.133071,0.016949,0.270073,0.263936,0.251179,0.410359,0.014784,0.016754,0.458805,0.014293,0.015554,0.386807,0.01354,0.053292,0,0,0.717593,0.014596,0,0.015392,0.164676,0.009288,0.00332,0.020517,0.021066
0.001777,0.002112,0.203931,0.002112,0.387097,0.542636,0.466667,0.756098,0.561028,0.46849,0.004343,0.022923,0.015748,0.027211,0.045311,0.543455,0.847403,0.086076,0.042644,0.365566,0.119782,0.002071,0.47619,0.002152,0.52583,0.202652,0.083858,0.002119,0.237226,0.184099,0.083948,0.378486,0.001604,0.000706,0.44588,0.001568,0.002203,0,0,0,0,0,0,0,0.000502,0.001244,0.089931,0.000678,0.001623,0.014105,0.004041
0.005853,0.006565,0.336609,0.006565,0.430108,0.391473,0.435294,0.82439,0.680942,0.332937,0.003257,0.020057,0,0.044218,0.024236,0.67644,0.623377,0.04557,0.023454,0.495283,0.14882,0.008279,0.387302,0.007082,0.568266,0.185606,0.087533,0.007121,0.215328,0.191783,0.175192,0.348606,0.004676,0.002994,0.423263,0.004537,0.004865,0,0,0,0,0,0,0.00311,0,0.004021,0.099001,0.002397,0.000549,0.016002,0.010911
0.000537,0.000615,0.285012,0.000614,0.11828,0.348837,0.509804,0.712195,0.53212,0.505351,0.002172,0.008596,0,0.044218,0.036881,0.520419,0.75974,0.005063,0.017058,0.492925,0.145191,0.000444,0.479365,0.000783,0.802583,0.049242,0.037927,0.000699,0.178832,0.214772,0.180261,0.388446,0.000304,0.000176,0.416801,0.000403,0.000472,0,0,0,0,0,0.541667,0,0.000017,0.000091,0.027381,0,0,0.010301,0.001708
0.023255,0.024999,0.439803,0.025002,0.505376,0.569767,0.235294,0.726829,0.908994,0.052319,0.014115,0.045845,0.015748,0.054422,0.348788,0.596859,0.616883,0.450633,0.315565,0.294811,0.196007,0.022929,0.326984,0.023448,0.54428,0.369318,0.135039,0.023926,0.361314,0.223414,0.242189,0.348606,0.022804,0.023641,0.49273,0.015616,0.021513,0,0,0.090909,0,0.079487,0.537037,0.044454,0.006579,0.02775,0.203035,0.015158,0.002471,0.014357,0.046003
0.001933,0.002191,0.309582,0.002192,0.290323,0.251938,0.364706,0.278049,0.602784,0.424495,0.002172,0.020057,0,0.037415,0.041096,0.582199,0.551948,0.043038,0.040512,0.455189,0.098004,0.002575,0.536508,0.001958,0.726937,0.058712,0.067323,0.001798,0.233577,0.092872,0.143909,0.494024,0.000965,0.000238,0.476575,0.001336,0.001874,0,0,0,0,0,0.259259,0,0,0.000527,0.04126,0.000064,0,0.018708,0.003155
0.004656,0.005227,0.334152,0.005228,0.387097,0.403101,0.4,0.809756,0.67773,0.343639,0.003257,0.014327,0.007874,0.034014,0.020021,0.675393,0.707792,0.043038,0.022388,0.349057,0.088929,0.007707,0.539683,0.005355,0.699262,0.117424,0.072835,0.005385,0.284672,0.203715,0.181225,0.342629,0.002957,0.001308,0.476575,0.003443,0.004296,0.275862,0,0,0,0,0,0,0.000566,0.002548,0.08107,0.000685,0.000325,0.028331,0.004914
0.043667,0.045152,0.538084,0.045158,0.408602,0.375969,0.423529,0.712195,0.304069,0.010702,0.005429,0.630372,1,1,0.127503,0.287958,0.701299,0.275949,0.195096,0.811321,0.406534,0.067133,0.495238,0.050501,0.54428,0.359848,0.380446,0.045159,0.317518,0.330404,0.382632,0.304781,0.041132,0.025497,0.481422,0.044901,0.050965,0,0.029014,1,0.866667,0.05,0.611111,0.001714,0.003564,0.049442,0.193638,0.091581,0.023914,0.200748,0.005944
0.036648,0.037762,0.547912,0.037767,0.408602,0.387597,0.329412,0.697561,0.321199,0.010702,0.005429,0.82235,0.84252,0.789116,0.113804,0.295288,0.564935,0.435443,0.216418,0.792453,0.408348,0.042911,0.349206,0.042361,0.404059,0.702652,0.661155,0.036594,0.354015,0.432064,0.542397,0.151394,0.046228,0.0308,0.392569,0.04123,0.054193,0.008996,0.032882,0.949843,1,0.05,0.694444,0.001552,0.002803,0.047685,0.227893,0.256731,0.008437,0.057792,0.017338
0.010134,0.011074,0.400491,0.011075,0.666667,0.751938,0.243137,0.702439,0.894004,0.005945,0.080347,0.020057,0.015748,0.061224,0.185458,0.746597,0.665584,0.179747,0.166311,0.660377,0.255898,0.012301,0.35873,0.009532,0.712177,0.183712,0.151575,0.010124,0.408759,0.210399,0.339518,0.243028,0.008587,0.00492,0.447496,0.007307,0.00861,0,0.048356,0.031348,0,0.046154,0.462963,0.003689,0,0.00655,0.10223,0.002544,0.002197,0.104289,0.002803
0.004778,0.005154,0.429975,0.005154,0.301075,0.422481,0.356863,0.673171,0.959315,0.003567,0.015201,0.028653,0.015748,0.047619,0.216017,0.772775,0.63961,0.344304,0.214286,0.801887,0.753176,0.005726,0.225397,0.008876,0.625461,0.575758,0.46601,0.00633,0.116788,0.55715,0.549303,0.105578,0.014039,0.005282,0.591276,0.009082,0.011908,0,0,0,0,0.030769,0.548611,0,0.001391,0.00686,0.214523,0.01605,0.002222,0.131695,0.001017
0.002413,0.002611,0.420147,0.002611,0.290323,0.410853,0.541176,0.682927,0.948608,0.005945,0.022801,0.020057,0.007874,0.068027,0.04215,0.920419,0.853896,0.068354,0.041578,0.667453,0.221416,0.005367,0.326984,0.003008,0.704797,0.176136,0.202625,0.002801,0.229927,0.231327,0.197003,0.268924,0.003722,0.001187,0.499192,0.00237,0.003055,0,0,0,0,0,0.673611,0,0.000096,0.001662,0.103837,0,0.001273,0.06313,0.001082
0.045683,0.046091,0.601966,0.046097,0.591398,0.682171,0.227451,0.741463,0.940043,0.009512,0.017372,0.028653,0.023622,0.085034,0.257113,0.714136,0.542208,0.212658,0.188699,0.615566,0.246824,0.057258,0.438095,0.042278,0.610701,0.215909,0.135039,0.044136,0.372263,0.187139,0.263479,0.346614,0.038028,0.023135,0.518578,0.031558,0.039265,0.002999,0.01354,0.018809,0,0.075641,0.518519,0,0.004832,0.041928,0.159069,0.014748,0.028208,0.029163,0.041884
