CountyID,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
64477,142778,141752,0.7,141752,5.8,23.6,16.1,50.6,89.8,6.3,1,1.2,0.1,1.5,11.1,80.1,89.8,6.8,10.6,78,13.8,10305,23.2,61242,73.8,9.7,121900,54350,2.59,20523,41208,17.8,2540,38343,-0.2,9402,11843,0,0,1.2,0,1.4,27.3,4397712,746369,1156737,8303,131315,184,782.52,181.1
64481,134760,134168,0.4,134168,7.2,25.9,13,51.6,32.2,24.7,39.7,0.8,0.1,2.6,8.1,26.6,88.4,5.6,8.8,71.5,12.5,7453,23,52299,64.9,8.8,66800,45154,2.9,15343,29806,31.7,1800,30207,-4.4,7398,8420,14.7,26.2,2,0,0,31.7,2792640,627050,1337907,10470,128842,140,949.22,141.3
64499,14274,13981,2.1,13981,6.3,22.7,18.5,51.7,65.7,1.3,27.9,0.6,0,4.5,4.7,63.6,90.9,2,2.3,82.1,16.3,1096,19.2,8793,74.9,7.4,132500,5368,2.56,19626,36094,27.2,362,3186,-3.6,1261,1648,0,17.9,0,0,0,34,0,2303,112322,8417,561555,50,528,26.5
64517,124456,122623,1.5,122623,6.8,24.1,14.5,50.8,63.6,31.9,0.8,1.4,0.1,2.2,11.1,54.4,82.7,6.9,10.9,81.7,16.4,11977,21.9,53213,60.7,13.7,108600,47330,2.54,21557,41731,22.1,2135,33406,-1.8,5815,7871,15.5,0,3.4,0,1.1,28,1474760,1094520,1388030,12251,132100,257,553.09,221.7
64523,37792,38406,-1.6,38406,5.4,21.9,18.3,50.4,94.3,3.5,0.6,0.3,0.2,1.1,10.7,84.7,93.4,5.7,9.2,78.8,13.1,2514,28,17235,77.6,4.1,121100,14926,2.53,22726,40371,18.5,587,8582,1.1,2358,2691,0,0,0,0,0,0,0,101174,238645,6366,33597,36,334.83,114.7
66347,39128,40097,-2.4,40097,5.9,23.4,16.6,50.2,94.8,2.3,0.4,0.5,0,2,1.5,93.5,84.8,1,2.1,87.4,17,3404,26.4,16676,74.3,12.9,124600,15014,2.6,23358,49157,13.4,594,9033,-4.2,2201,2678,0,0,0,0,0,31.4,1050160,146381,287593,7264,25933,29,428.67,93.5
66349,136554,138333,-1.3,138333,5.9,22.8,17.9,51.5,87.1,9,0.3,0.7,0.1,2.8,3.1,84.6,85.1,2.2,3.9,86.1,17.6,13743,22.1,61192,67,17.6,106400,54963,2.45,22780,43136,18.6,2364,43251,1.7,6735,8821,0,0,1.3,0,0,28.5,2494342,0,1398675,9977,173143,53,397.47,348
66351,201560,197363,2.1,197363,6,24.2,14,50.7,95.7,1.5,0.2,1.1,0,1.4,1.7,94.2,89.5,2.4,3.6,88.3,25.6,14613,27.5,82030,75.2,18.4,154500,73728,2.67,28761,60365,10.2,3521,46448,-1.4,12944,16567,0.4,0,0,0,1,28.2,1250585,1036030,2439577,12577,239467,389,452.1,436.5
66353,41835,42037,-0.5,42040,6.4,24,15.2,50.6,94.9,2.3,0.3,0.5,0.1,2,1.6,93.5,86.1,1.3,1.6,87.7,14.5,3883,26.2,18056,66.8,18.1,118600,15969,2.56,22026,46048,16.5,720,13484,6.8,2728,3210,0,0,0,0,0,22.6,1025387,0,450943,10489,62173,23,408.68,102.9
66355,105686,107841,-2,107841,5.3,20.9,18.3,49.6,95.6,2.5,0.2,0.4,0,1.4,1.5,94.4,86.7,1.2,2.5,86.5,12.6,10047,24.6,46667,72.6,14,96000,42095,2.45,21575,42300,16.9,2055,26849,2.8,6000,7891,0,0.9,0,0,0.8,28.1,1572135,0,1064159,9782,87515,16,531.89,202.7
66359,42480,43784,-3,43784,5.5,22,19.5,51.3,97.1,1,0.2,0.5,0,1.2,1.5,95.9,86,0.6,1.4,86.8,11.8,3532,21.8,20002,69.9,15.3,87300,17655,2.42,21478,40783,16.6,847,12326,0.5,2286,2788,0,0,0,0,0,23.8,1470863,0,338651,7671,39099,11,401.79,109
66373,28800,29030,-0.8,29030,6.4,24,16.5,50.6,94.8,2.5,0.3,0.7,0,1.7,1.9,93.2,84.1,1.3,2.7,83.4,13.7,2187,22.2,12677,62.4,18,107000,11514,2.46,20603,37619,20.1,581,9535,1,1508,1761,0,0,0,0,0,21.4,975549,0,610736,21602,38947,22,406.36,71.4
66375,1231393,1163543,5.8,1163414,7.2,23.7,10.9,51.3,69.8,22.2,0.3,4.6,0.1,3,5.1,65.7,80.4,9.4,12.1,89.7,36.4,68862,21.5,541069,55.1,35.7,150800,468295,2.47,28283,50877,18.1,27088,599369,1.5,87914,97456,11.8,0.4,3.8,0,1.8,31.9,14289424,22138442,19403588,17288,2596341,5058,532.19,2186.1
66391,31796,32058,-0.8,32058,5.9,23.3,14.7,50.5,96.6,1,0.2,0.7,0.1,1.4,1.5,95.3,84.3,1.5,4.9,86.8,13.4,2290,22.9,13103,70.1,15.4,95600,11504,2.57,19626,40415,18.1,459,6920,-0.9,1564,1817,0,0,0,0,0,26.1,560511,112704,193012,6075,29488,17,470.41,68.1
66395,27937,28215,-1,28215,6.2,23.9,17.6,50.8,97.4,0.7,0.4,0.5,0,1,7.3,90.6,90.5,1.6,3.6,90.4,13.8,2404,20.8,11917,79.4,11.1,114000,11006,2.51,23347,49439,13.5,566,8234,-0.8,1627,2048,0,0,0,0,0,27.4,2284343,317933,267979,9260,17831,20,416.01,67.8
66415,169390,166482,1.7,166492,6,23.7,15.2,51,92.9,3.8,0.3,0.9,0,2,1.7,91.5,86.7,1.7,3.1,89.2,21.9,14646,25.1,69968,72.9,16.5,149500,64009,2.55,26716,55114,12,2892,46523,0,11470,13656,0,0,0,0,0,29.5,3351769,1141426,1774673,11324,194174,248,682.5,243.9
66419,304216,301356,0.9,301356,5.6,22.8,16.3,50.7,86.8,8.9,0.4,1.2,0.1,2.8,9.2,79.2,86.6,2.9,7.7,88.8,22.2,23691,24.3,128724,71.6,17.8,140700,116705,2.5,26030,51816,14.6,5533,83106,-0.6,16810,20283,0,0.5,1.9,0,1.9,27.6,8305281,1822689,3225508,10646,326569,824,491.1,613.6
66437,14465,14642,-1.2,14642,5.4,20.9,21.7,49.7,97.9,0.5,0.2,0.1,0,1.2,0.5,97.5,93.2,0.2,3.2,86.4,10.4,1440,32.1,7476,79,5.1,89100,6111,2.37,21487,40573,19,254,3379,-0.4,1035,1187,0,0,0,0,0,0,0,22787,62611,4401,4292,0,455.72,32.1
66441,14843,15048,-1.4,15054,5.1,21.8,19.7,50.2,93.1,3,0.5,0.1,0,3.3,0.8,92.5,91.3,0.4,1.8,85.6,10.5,1319,32.2,7828,77.3,4.6,89000,6204,2.39,21027,37865,20.2,164,1879,1.3,864,1049,0,0,0,0,0,0,0,0,52335,3605,5786,5,416.42,36.2
66457,28256,28709,-1.6,28709,5.9,23.9,16.2,50.2,96.2,1.1,0.6,0.3,0.1,1.8,0.9,95.5,83.8,0.6,2.8,77.6,12.2,2244,27.8,12530,71.9,6.9,96200,10859,2.59,20071,42165,23.5,411,8049,0.7,1446,1487,0,0,0,0,0,18.7,620770,30069,197025,7058,31451,49,440.28,65.2
66467,77159,78064,-1.2,78064,5.4,21.7,15.2,47.5,90.8,6.1,0.3,0.5,0,2.3,1.1,89.9,86.3,0.7,3.1,84.1,13.7,7168,25.9,31793,72.5,11.9,111100,28308,2.53,21310,43264,19.7,1218,22202,-4.6,3887,5162,0,0,0,0,0,30.5,2522193,226559,831195,10947,90194,55,689.19,113.3
66469,60179,60944,-1.3,60944,5.9,23.3,16.9,50.8,93.8,3.2,0.3,0.5,0,2.2,9.5,85.1,88.2,1.8,5.2,88.6,13.7,4708,19.7,26222,75.8,14.4,110400,23906,2.46,22799,46140,14.3,1305,22149,-0.9,3178,3871,0.7,0,0,0,3,28.7,3373132,0,597958,9845,76298,20,408.45,149.2
66475,48951,49423,-1,49423,6.4,26,14.8,49.8,94.6,2.2,0.2,1,0.1,1.8,1.6,93.3,88.6,1.6,2.5,88.2,14.5,3468,18.7,20190,74.6,16.4,123400,18311,2.66,24028,50427,11.4,982,23185,5.4,2767,3844,0,0,0,0,0.9,0,6238437,0,432544,8884,55185,41,407.68,121.2
66489,13234,13435,-1.5,13435,5.6,23.3,15.4,50.4,97.5,0.6,0.4,0.2,0,1.2,0.7,96.9,91,0.2,1.8,80.4,8.5,879,29.3,6197,76.4,3.7,75700,5191,2.56,18101,36705,20.6,137,1601,4.5,697,853,0,0,0,0,0,23.6,106494,0,43303,3241,2836,0,412.36,32.6
67333,5486,5636,-2.7,5636,5.5,25.3,17.2,50,94.3,0.9,2.1,0.3,0,2.4,22.8,73.3,85,11.3,17.8,83.8,17.9,319,18.5,2661,73.8,3.1,86200,2108,2.62,26109,51422,9.9,167,1375,2.5,481,639,0,0,0,0,0,30.8,0,9488,21953,4123,1224,0,1814.67,3.1
67337,9917,11943,-17,11943,8.2,26.4,17.8,50.2,81.1,3.5,10.3,0.4,0.1,4.6,9.1,74.2,83,6.8,10.8,82.7,17,809,16.7,5179,72.5,5.8,68000,3815,2.18,20242,44206,15,289,2349,0.4,673,1018,0,0,0,0,0,0,0,135256,74597,5917,8940,6,928.42,12.9
67341,29317,29600,-1,29600,6.7,24.9,15.6,48.2,65,3,25.4,0.3,0.1,6.2,11.3,58.3,81.9,3,7.9,83.2,13.7,2704,20.6,13178,70.8,5.9,74900,10230,2.71,17858,39267,20.6,458,4609,7.7,1532,2256,0,0,0,0,0,29.4,0,70113,234420,8231,13104,12,1278.29,23.2
67379,4501,4527,-0.6,4527,6.1,23.8,20.6,50.9,93.3,1.2,2.5,0.2,0,2.8,4.3,89.7,87.4,0.9,2.4,90.1,22.1,365,20,2480,75.8,1.8,62800,1951,2.27,27469,46625,8.8,123,1108,21.2,332,324,0,0,0,0,0,0,0,29599,54664,12196,608,6,1000.87,4.5
67401,9336,9446,-1.2,9446,6.5,23.9,18.9,50.8,83.2,4.8,7.4,0.4,0.1,4.1,10.7,74.9,81.7,1.7,6.3,86,17.2,829,21.1,5179,68,7.5,56600,3886,2.35,23576,36281,22.6,193,1701,-5.1,627,747,0,0,0,0,0,14.3,0,56769,55381,5955,6392,1,1015.23,9.3
67425,13803,13488,2.3,13488,5.8,23.5,19.1,50,78.1,1.7,13,0.4,0.1,6.8,5.6,73.8,87.2,2.2,4.4,82.8,19,1346,22.4,6776,73.3,4.9,82200,5121,2.58,21870,44151,14.5,291,2996,-5.3,853,1719,0,6.7,0,0,0,0,0,42243,193639,15312,13962,12,416.46,32.4
67437,39095,40069,-2.4,40069,6.1,23.8,17.3,50.7,65.7,8.6,16.8,0.4,0,8.5,3.7,63.5,83.7,0.8,3.1,85.4,13.9,3379,26.6,17818,69.7,9,77100,15124,2.55,19753,39156,19.5,679,7669,5,2228,2825,0,7.3,0,0,0,21,363172,42087,329490,8391,29542,1,697.35,57.5
67453,11125,11572,-3.9,11572,5.6,21.6,22.2,51,75.5,1,17.4,0.3,0,5.7,3.2,73.2,83.3,1.1,3.4,80.8,11.6,1134,23.4,6113,74.1,5.1,71000,4900,2.3,18542,29897,26.5,190,1909,6.1,765,1301,0,0,0,0,0,23.1,0,10725,74766,6432,4732,0,1395.84,8.3
67469,629598,603442,4.3,603403,7.4,25.6,13,51.3,73.7,10.8,6.7,2.8,0.1,5.8,11.8,63.7,81.6,7.9,12.2,88.5,29.7,43454,19.3,277004,60.9,25.3,134100,241915,2.48,27676,48181,15.9,18583,322777,1.5,46906,61112,4.3,5.4,2.7,0,2.3,25.9,16400140,10026188,9580670,16366,1226453,3464,570.25,1058.1
67477,9288,8878,4.6,8878,5.9,20.3,16.1,46.2,89.7,3.3,2.9,1.2,0.1,2.8,6.4,84.2,79.6,1.1,4.1,88.8,27.1,728,15,4448,66.2,10.3,80700,3439,2.27,26022,51619,15.4,284,2796,7.5,792,942,0,0,0,0,0,19.5,0,69018,99783,11779,10403,1,1286.45,6.9
68337,62475,63043,-0.9,63043,4.9,18.5,24,50.7,90.9,0.6,2.9,1.2,0.2,4.2,6,85.9,80.8,3.2,4.4,88,18,8013,19.4,30393,66.1,12,177000,26072,2.36,22239,37940,17.8,1569,17480,-0.7,3520,5034,0,0,0,0,0,30.2,279107,260759,716036,11339,83538,30,1596.17,39.5
68339,20998,20978,0.1,20978,4.3,19.4,24.2,50.6,95.2,0.3,1.6,0.7,0.1,2.1,7.4,88.6,80.7,3.1,5,84.9,14.5,2788,20,10319,70.5,7.1,173000,8880,2.33,20883,38795,19.5,479,3780,-6.8,1387,2236,0,0,0,0,0,29.2,209877,100505,139916,6147,22704,85,2979.09,7
68363,7838,7895,-0.7,7895,4.2,18.5,23,46.9,92.5,0.7,2.2,1.1,0.1,3.4,7.8,85.7,77.8,4.1,5.2,83.7,18.6,951,12.4,4401,66.2,5.1,144100,3566,2.09,22056,33611,20.1,191,1163,0.1,478,0,0,0,0,0,0,0,0,40273,52050,7219,7159,9,8138.98,1
68385,76705,75889,1.1,75889,7.2,25.8,14.1,47.7,90.9,1.1,4.3,1.1,0.2,2.4,25.7,67.3,82.4,10,20.8,81.9,15.5,6356,16.9,29700,63.8,17.2,142700,26744,2.7,20836,48389,16.5,1533,21299,1.5,3399,4934,0,0,0,0,4.6,27.8,0,284500,763606,10482,159389,93,3215.51,23.6
68387,25691,25744,-0.2,25748,6,22,18.6,50.9,93.3,0.6,1.2,1.1,1.3,2.5,4.5,89.5,82,3.9,5.2,90.6,22.5,2286,16.2,11477,63.4,18.4,156600,10235,2.43,22684,42542,18.6,750,6991,1,1553,2282,0,0,0,0,0,23.7,337099,0,333760,13318,32852,86,2036.61,12.6
68389,6820,7008,-2.7,7008,5,18.3,26.7,51.1,95.8,0.5,0.9,0.5,0.1,2.2,2.8,93.5,86.3,1.4,2.7,93.5,24,850,18.9,4075,73.9,8.2,199900,2996,2.27,23131,41994,13.4,356,1535,-5.3,758,890,0,0,0,0,0,0,0,0,82730,12127,7350,23,3146.19,2.2
69331,67785,68940,-1.7,68941,5,19.7,20.1,50.4,97.9,0.9,0.1,0.3,0,0.8,0.7,97.3,90.8,0.6,1.7,88.9,14.6,6204,27.9,32384,76.5,10,94100,28525,2.37,23661,45241,13,1339,14471,0,3490,4908,0,0,0,0,0,25.5,370895,0,532139,7734,39542,45,653.2,105.5
69333,169392,170539,-0.7,170539,5.1,19.7,19.7,51.6,91.1,6.4,0.1,0.5,0,1.8,1.4,89.9,89.7,1.8,3.5,91,21.9,15600,25.1,78381,73.4,17,115400,70867,2.35,26258,49217,12.2,3430,49161,-1.1,8495,11685,3,0,0,0,0,26.5,4708830,1180098,1555258,8989,156309,141,434.71,392.3
69335,48946,49768,-1.7,49762,5,20.7,20.5,50.1,97.9,0.7,0.2,0.3,0,1,1.1,97,91.9,0.7,3,85.2,12.6,4355,28,24013,79.8,7.6,120200,20198,2.42,22259,43290,12.6,1043,13299,1.1,3245,4459,0,0,0,0,0,0,728654,295488,581577,11712,70289,66,1012.3,49.2
69339,125955,127078,-0.9,127089,5.5,20.6,19.3,51.2,95.9,1.9,0.1,0.7,0,1.3,1.2,95,88.9,1.2,3,90.9,18.4,12862,19,56064,72.4,18,106500,51433,2.4,23875,42992,14.1,3212,52021,2.8,6055,8728,0,0,0,0,0,27.3,1931222,1511209,2038719,16182,178855,100,525.8,241.7
69365,87175,88765,-1.8,88765,5.5,21.4,18.3,51.1,96,1.9,0.2,0.6,0,1.2,1.2,95,88,1.1,6.1,86.8,18.7,7843,22.4,44373,73.7,12.8,102700,34831,2.43,21741,42504,15.9,2031,27581,1.6,5380,6868,0,0,0,0,0,21.5,1632637,146718,877346,9859,90060,73,1012.3,87.7
69369,271453,268100,1.3,268100,6.2,22.5,15.3,51.6,74.1,18.7,0.4,3.7,0.1,3,8.3,68.2,85.1,6,10.5,89,28.5,20825,21.3,121802,64.4,24.3,158800,108831,2.41,29234,54066,13.3,6728,142209,-0.2,15201,19512,7.9,0.4,3.9,0,0,24.3,0,6456618,3869515,15064,676791,651,525.05,510.6
69373,31194,31946,-2.4,31946,4.9,19.8,20.5,49.9,98.3,0.5,0.2,0.4,0,0.7,0.8,97.6,93.2,1,1.9,90.5,14.9,2887,16.8,17521,80.3,11.1,92100,13478,2.33,23738,45767,10.4,881,13828,-11,1606,2598,0,0,0,0,0,0,1616512,69874,291195,8922,24081,55,827.36,38.6
69377,134086,136607,-1.8,136606,5,19.5,19.4,50.7,93.1,4.8,0.2,0.4,0,1.5,1.1,92.3,90.9,0.9,2.6,85.4,14,12097,25.2,62878,72.8,12.8,84200,54363,2.42,20884,39115,18.4,2679,35252,-2.8,6146,8796,1.5,0,0,0,0,23.5,1161382,528140,1535518,10661,246895,193,790.34,172.8
69381,152892,149618,2.2,149618,6.1,22.9,18.2,51,92.9,3.9,0.3,1.1,0.1,1.8,5,89,88.1,3.5,7.2,85.3,19.3,13036,23.2,64125,73,15.7,177500,58273,2.54,25741,52637,11,3022,47802,3.5,8745,10759,0,0,0,0,1.1,27,3244364,0,1749971,12323,164527,356,772.22,193.7
69403,357823,349626,2.3,349497,5.9,22.8,16,51.3,84.7,8.4,0.8,3.5,0.1,2.4,21.5,68.1,85.4,9.8,22.1,86.8,28.1,23497,24.2,143377,67.5,23.9,196600,133289,2.57,27923,54923,13.7,8437,165363,-1.1,21126,27183,4.6,0,3.5,0,8.3,29.5,7031570,0,5081208,15047,546275,773,345.17,1012.5
69409,42554,43450,-2.1,43450,4.9,20.1,18.2,48.8,95.5,2.6,0.3,0.6,0,1,2.1,93.7,88,1.2,3.1,89.3,15.1,4247,20,21042,73.2,10.9,72700,17450,2.31,22426,41834,16.6,1062,14014,1.7,2130,3083,0,0,0,0,0,21.1,1394433,0,422296,9679,40949,28,979.2,44.4
69413,46552,46683,-0.3,46682,6,22.6,20.3,50.9,97.5,0.8,0.1,0.5,0,1,1.3,96.4,89.5,0.7,9.2,81.5,11.5,4045,23,21518,73.6,10.9,95700,18711,2.46,20794,40384,15.3,948,13983,4,2609,3349,0,0,0,0,0,28.8,950357,0,526069,11435,36095,56,411.03,113.6
69439,6339,6428,-1.4,6428,3.4,12.3,26.9,47.7,95.1,3.2,0.4,0.4,0,0.9,1.8,93.5,91.9,1.7,2.8,87.3,14,774,26.5,6300,83.1,4.8,137000,2402,2.5,22923,40964,13.9,160,1233,-1.8,484,0,0,0,0,0,0,0,0,0,44996,7205,6790,17,449.94,14.3
69453,51401,52825,-2.7,52822,4.1,17.6,20.7,46.9,94.5,3.6,0.3,0.6,0,1,4.2,90.9,88,3.5,6.2,87.7,19.2,5172,28.8,31864,79.7,5.9,179900,19558,2.48,24005,49313,12.2,1311,12236,-0.3,3840,5809,0,0,0,0,0,26.8,115047,111976,692267,13355,187793,110,725.6,72.8
1804,192810,187123,3,187126,6,23.3,17,51.7,80.6,16.6,0.3,0.9,0,1.5,3.5,77.7,86.7,2.5,3.8,81.7,19.3,14754,23.4,85449,72.9,11.9,123400,73296,2.53,22081,41579,16.8,3650,54617,2,11711,13212,5.7,0.4,1.1,0,0.8,25.8,4886331,0,2004732,11128,235779,863,715.43,261.6
1828,67799,68683,-1.3,68681,5.8,23.1,16.5,52.8,56.7,41.2,0.4,0.5,0,1.1,2,55.3,88.4,1.9,2.6,79.2,17,4771,22.9,30214,69.7,7.9,87200,26609,2.52,20105,36323,24,1101,18394,6.8,3749,4540,0,0,0,0,0,29.7,2433365,226137,527471,7902,53900,99,561.15,122.4
1858,18343,19222,-4.6,19220,4.9,20.7,16.1,47.8,34.7,63.4,0.4,0.4,0,1,2.1,33.3,91.2,1.4,3.3,72.8,9.1,1131,28.9,7678,73.2,5.1,65000,6737,2.54,14740,27373,28,189,1769,-3.6,871,652,0,0,0,0,0,17,0,49595,154589,7684,10724,9,410.18,46.9
1866,27924,28933,-3.5,28933,5.4,20.7,15.2,46.8,42.1,51,4.7,0.4,0.1,1.8,3.2,39.9,87.2,1.9,3,69.9,8.7,1873,23.1,11950,66.1,9.3,58200,9779,2.58,14577,28297,30.7,328,4791,1.6,934,877,0,0,0,0,0,15.8,989848,0,158984,5499,13417,9,479.67,60.3
1870,75192,74275,1.2,74273,5.4,20.4,21.6,50.5,89.5,7.8,0.3,0.8,0,1.6,4.8,85.2,84,3.2,4.7,83.1,21.7,7307,24.3,39128,75.2,9,136300,30106,2.45,23904,41394,19.1,1448,19716,-1.6,4474,6027,2.6,0,0,0,1.2,27.6,1546420,0,743455,10518,62807,243,626.33,118.6
2802,18169,17398,4.4,17398,8.4,25.8,16.7,49.3,88.7,1.7,1.3,6.3,0.2,1.8,9.7,80.5,83.6,8.4,13.9,83.4,18.6,1379,13,8386,64.8,22.9,87500,7343,2.32,24025,42196,20.4,558,7105,-0.1,1067,1804,0,0,0,0,0,0,298554,0,245785,15595,20755,23,1258.71,13.8
2812,5309,5255,1,5255,7,25.4,17.3,51.1,87,0.4,9.2,0.3,0,3.1,2.4,85.5,89.4,0,6.6,87.2,22.3,477,16.4,2485,70.1,16.3,92500,2094,2.32,21928,45284,13.2,225,1799,0.5,475,559,0,0,0,0,0,29.9,0,46815,78462,15191,9870,29,817.24,6.4
2816,10298,10110,1.9,10110,6.3,24.2,18.5,49.7,94.4,0.7,2,0.3,0.1,2.4,3.7,91.5,81.7,0.5,2.6,87.1,16.9,1049,23.7,4682,72,9.1,111900,4015,2.51,21744,41332,10.2,312,2259,8,887,949,0,0,0,0,4.6,18,0,29091,108937,11491,8544,22,2249.9,4.5
2836,4312,4364,-1.2,4364,5.5,23,21,48.4,97.5,1,0.4,0.1,0,1,3.1,94.7,90.5,1.8,3.5,87.8,20.1,456,19,2215,85,9.6,93700,1789,2.41,27525,51632,4.7,138,1768,-10.7,379,598,0,0,0,0,0,0,0,0,36353,8651,2459,1,622.69,7
2856,3345,3431,-2.5,3431,5.2,21,24.5,49.5,98.3,0.1,0.4,0.4,0.1,0.8,1.2,97.1,92.4,1.6,1.8,88.1,18.3,282,14.9,1812,73.5,8.5,86400,1429,2.36,26027,47679,12.4,125,1027,-6.3,306,416,0,0,0,0,0,0,0,76507,30290,9283,2747,11,1436.61,2.4
2894,2316,2389,-3.1,2389,5.6,23.7,21.8,49.7,97.4,0.6,0.5,0.4,0,1.1,2.1,95.6,90.3,0.6,1.3,91.4,21.7,185,17.7,1327,76.6,9.7,63000,1053,2.18,31288,48477,9.5,75,495,-4.1,201,291,0,0,0,0,0,0,0,0,10679,4389,0,6,570.31,4.2
2910,14218,13586,4.7,13586,11.7,38.1,6.8,51.6,5.9,0.2,92.2,0.1,0,1.6,3.7,5.2,93.1,0,24.4,78.8,11.8,679,16.4,3580,52.5,4.5,19900,2867,4.7,8768,25648,53.2,66,1845,1.2,326,349,0,48.7,0,0,0,0,0,0,39229,2883,18096,0,2093.9,6.5
2934,2826,2801,0.9,2801,6.3,35.7,6.7,49,24.4,0.3,71.2,0.4,0,3.7,3.7,24,87.9,0.9,23.4,82.5,14.7,130,20.3,984,51.7,11.6,70100,803,3.51,12339,32708,42.3,43,268,24.7,54,37,0,0,0,0,0,0,0,0,0,0,0,0,1961.27,1.4
3802,16145,16489,-2.1,16489,5.1,19.8,22.5,50.5,94.9,2.5,0.6,0.5,0,1.4,2.2,93,89,1.6,2.6,78.5,10.3,1689,23.6,8977,78.7,3.9,80100,6892,2.35,18456,33033,22.1,308,3253,2.4,1039,1519,0,0,0,0,0,0,82258,35221,136843,8472,13340,0,394.14,41.8
3816,56886,57424,-0.9,57424,4.9,19.1,19.7,51,96.6,1.6,0.3,0.4,0,1.2,1.7,95.1,87,1,2.1,79.8,15.8,5144,22.8,27836,72.3,13.6,101100,24079,2.32,19018,31842,22.9,686,8547,-2.6,3246,3938,0,0,0,0,0,16.2,296682,34983,461274,7826,41911,51,341.2,168.3
3818,39764,39107,1.7,39105,5.6,23.6,13.2,50.2,95.7,1.9,0.4,0.5,0.1,1.4,2.7,93.3,89.4,1.7,2.7,83.2,18.9,2762,32.6,15794,81,7.2,152900,14421,2.7,23459,52446,13.8,538,5638,-0.8,3234,3820,1.1,1.9,0,0,0,32.1,754873,33767,238792,6100,23255,107,302.44,129.3
3860,63036,62541,0.8,62544,6.2,23.4,17.6,51.3,91.7,4.5,0.8,1,0.2,1.8,10.9,82.4,86.9,7,10.4,80.4,16,5244,21.4,27024,69.6,15.7,125000,24315,2.55,21261,39596,19.2,1291,25882,1.3,3564,5080,0,0,0,0,1.1,21,3214013,591685,1055016,17030,91273,53,161.18,388
3874,28009,27793,0.8,27769,5.9,23.3,16.8,51.5,89.4,8.1,0.3,0.4,0,1.8,2.3,87.4,89.7,0.8,2.7,80.9,13.1,2093,23.6,12817,75.7,6.8,94400,10930,2.53,20449,38280,18.8,482,6238,-4.4,1806,2451,3.3,0,0,0,0,23.2,566730,31846,279627,10450,20893,1,520.07,53.4
3882,18135,18538,-2.2,18538,5.9,22,19,50.4,94.8,2.7,0.6,0.3,0,1.5,2,93.2,89,0.5,2,84.2,12.4,1525,25.5,8875,77.8,5,108000,7396,2.46,22183,42846,13.9,337,4170,8.1,1126,1642,0,0,0,0,0,0,1052931,57235,181921,9964,17794,10,530.98,34.9
3886,52677,51570,2.1,51407,5.2,20.8,19.1,50.9,95.3,2.4,0.4,0.5,0,1.3,3.5,92.2,85.6,1.8,3.1,80.4,13.6,4980,26,23635,74.5,8.7,121800,19797,2.53,20619,39745,18.3,651,10691,5.5,3051,4060,0,0,0,0,0,19.9,862933,35299,554331,10994,48272,98,274.08,187.6
3906,26267,26076,0.7,26075,5.9,22.7,19.4,50.9,91.9,6,0.3,0.3,0,1.5,2,90.1,91.9,1.2,2.7,77.9,11.6,2212,24.8,11982,73.5,4.5,86100,9736,2.64,18428,33452,22.6,396,4557,3.3,1656,1855,0,0,0,0,0,34.7,420885,45711,194653,7664,13145,11,562.86,46.3
3932,7822,7915,-1.2,7915,5.5,21.6,21,49.5,94.6,2.4,0.8,0.3,0,1.9,2.2,92.8,85.8,0.4,3.4,78.5,13.7,673,28.8,4574,74.6,4,86800,3187,2.42,17214,32845,21.1,118,1525,7.5,570,669,0,0,0,0,0,0,169955,0,24286,3163,0,0,414.73,19.1
3934,5124,5077,0.9,5077,3.9,18.6,25.2,49.8,98.7,0.2,0.3,0.1,0.1,0.7,1.5,97.3,92.8,1.4,2.5,78.9,13,528,27,3455,80.2,5.6,96300,2388,2.09,21942,35184,19.2,82,602,-5.2,471,524,0,0,0,0,0,41,0,0,23632,4933,3141,0,162.98,31.2
3970,19113,19109,0,19109,6.5,23.3,16.3,50.4,97.7,0.3,0.4,0.2,0.1,1.3,1.5,96.5,90.7,0.5,1.3,73.1,8.2,998,34.1,9085,81.7,6,95800,7406,2.57,17426,34399,23.6,191,1747,1.2,1234,1489,0,0,0,0,0,20.1,125615,6581,60543,3198,5737,50,223.55,85.5
3974,39969,39840,0.3,39839,5.9,23.6,16.8,50.6,93.7,3.6,0.4,0.7,0.1,1.4,8.3,86.4,89.8,5.2,7.9,76.5,12.1,2709,23.9,17826,69.9,12.6,92400,15366,2.55,19531,34641,21.5,712,9911,3.5,2862,3886,1.1,0,0,0,0,21.8,852303,0,373696,9363,28791,52,432.68,92.1
